    ITER          TIME      CPUDT          DT      CFL     DNUM         DIV              MOM              TKE
    9090        154252     0.2317   1.700E+01   1.4000   0.3594   2.906E-17   2.33030978E+00   5.42149257E+00
    9095        154338     0.1062   1.690E+01   1.4000   0.3344   2.732E-17   2.32908144E+00   5.40870286E+00
    9100        154422     0.1060   1.702E+01   1.4000   0.3998   3.315E-17   2.32787513E+00   5.38865337E+00
    9105        154500     0.1080   1.778E+01   1.4000   0.3506   2.819E-17   2.32677744E+00   5.36763497E+00
    9110        154590     0.2490   1.785E+01   1.4000   0.3439   3.383E-17   2.32551364E+00   5.34659459E+00
    9115        154676     0.1039   1.587E+01   1.4000   0.3113   2.776E-17   2.32424284E+00   5.32788317E+00
    9120        154754     0.1049   1.477E+01   1.4000   0.3081   2.645E-17   2.32302482E+00   5.30890280E+00
    9125        154814     0.3467   1.438E+01   1.4000   0.2964   2.992E-17   2.32204944E+00   5.29260602E+00
    9130        154887     0.1044   1.455E+01   1.4000   0.3347   2.559E-17   2.32088882E+00   5.27314181E+00
    9135        154962     0.1032   1.536E+01   1.4000   0.3564   2.797E-17   2.31975362E+00   5.25443441E+00
    9140        155040     0.1037   1.605E+01   1.4000   0.3548   2.385E-17   2.31867827E+00   5.23671534E+00
    9145        155117     0.2327   1.737E+01   1.4000   0.3726   2.602E-17   2.31769524E+00   5.21913323E+00
    9150        155206     0.1038   1.861E+01   1.4000   0.3857   2.727E-17   2.31653149E+00   5.20047670E+00
    9155        155298     0.1078   1.834E+01   1.4000   0.3825   2.212E-17   2.31517023E+00   5.19418436E+00
    9160        155386     0.1063   1.371E+01   1.1391   0.3242   3.556E-17   2.31368947E+00   5.20927058E+00
    9165        155465     0.2153   1.594E+01   1.4000   0.3641   2.949E-17   2.31222743E+00   5.24144019E+00
    9170        155544     0.1020   1.474E+01   1.4000   0.3412   3.101E-17   2.31071086E+00   5.28860535E+00
    9175        155616     0.1058   1.444E+01   1.4000   0.3254   2.732E-17   2.30928643E+00   5.34143608E+00
    9180        155688     0.1018   1.190E+01   1.1404   0.2841   2.559E-17   2.30789422E+00   5.39410598E+00
    9185        155759     0.2232   1.506E+01   1.4000   0.3859   2.884E-17   2.30658282E+00   5.43726937E+00
    9190        155834     0.1066   1.473E+01   1.4000   0.3490   2.711E-17   2.30529603E+00   5.46849396E+00
    9195        155907     0.1101   1.444E+01   1.4000   0.3309   2.965E-17   2.30424161E+00   5.48646017E+00
    9200        155980     0.1045   1.525E+01   1.4000   0.3498   2.776E-17   2.30352705E+00   5.49627870E+00
    9205        156047     0.2500   1.596E+01   1.4000   0.3586   2.992E-17   2.30327964E+00   5.49813269E+00
    9210        156128     0.1062   1.669E+01   1.4000   0.3848   2.288E-17   2.30350907E+00   5.48775702E+00
    9215        156212     0.1037   1.663E+01   1.4000   0.3909   2.494E-17   2.30427934E+00   5.46082228E+00
    9220        156292     0.1131   7.961E+00   0.6746   0.1989   2.515E-17   2.30540160E+00   5.43078578E+00
    9225        156362     0.2172   1.627E+01   1.3163   0.4000   2.689E-17   2.30662365E+00   5.40565611E+00
    9230        156447     0.1120   1.753E+01   1.3533   0.4000   2.266E-17   2.30829648E+00   5.38160564E+00
    9235        156538     0.1039   1.815E+01   1.4000   0.3749   2.342E-17   2.31026105E+00   5.36460390E+00
    9240        156618     0.2157   1.721E+01   1.4000   0.3554   2.412E-17   2.31210746E+00   5.35220712E+00
    9245        156703     0.1042   1.724E+01   1.4000   0.3468   3.025E-17   2.31429331E+00   5.33865608E+00
    9250        156790     0.1036   1.759E+01   1.4000   0.3576   2.537E-17   2.31669120E+00   5.32470291E+00
    9255        156878     0.1029   1.814E+01   1.4000   0.3647   2.342E-17   2.31928222E+00   5.31799253E+00
    9260        156953     0.2207   1.746E+01   1.4000   0.3608   2.515E-17   2.32156017E+00   5.32098879E+00
    9265        157037     0.1119   1.657E+01   1.4000   0.3294   2.656E-17   2.32419767E+00   5.33046298E+00
    9270        157119     0.1012   1.566E+01   1.4000   0.3055   2.732E-17   2.32674547E+00   5.34079229E+00
    9275        157197     0.1028   3.242E+00   0.2909   0.0625   2.862E-17   2.32919174E+00   5.34930231E+00
    9280        157262     0.2231   1.574E+01   1.4000   0.3143   2.591E-17   2.33121605E+00   5.35398963E+00
    9285        157343     0.1817   1.594E+01   1.4000   0.2988   2.819E-17   2.33361399E+00   5.35635759E+00
    9290        157420     0.1886   1.480E+01   1.4000   0.3104   2.385E-17   2.33578537E+00   5.35458546E+00
    9295        157492     0.1128   8.080E+00   0.8110   0.1710   2.689E-17   2.33766514E+00   5.34892536E+00
    9300        157555     0.2503   1.331E+01   1.4000   0.2849   2.461E-17   2.33916302E+00   5.34159853E+00
    9305        157622     0.1083   1.310E+01   1.4000   0.2722   2.862E-17   2.34056486E+00   5.33413927E+00
    9310        157688     0.1019   1.322E+01   1.4000   0.2671   2.906E-17   2.34171407E+00   5.33177889E+00
    9315        157754     0.1045   1.329E+01   1.4000   0.3109   2.917E-17   2.34261066E+00   5.33881708E+00
    9320        157813     0.2334   1.294E+01   1.4000   0.3192   2.602E-17   2.34323691E+00   5.35326139E+00
    9325        157877     0.1039   1.266E+01   1.4000   0.3307   2.776E-17   2.34387232E+00   5.36897626E+00
    9330        157940     0.1058   1.270E+01   1.4000   0.3357   2.515E-17   2.34467284E+00   5.37357529E+00
    9335        158004     0.1072   1.284E+01   1.4000   0.3634   2.949E-17   2.34583618E+00   5.36696812E+00
    9340        158070     0.1053   1.296E+01   1.2935   0.4000   2.635E-17   2.34732602E+00   5.35849584E+00
    9345        158127     0.2411   1.465E+01   1.3104   0.4000   2.602E-17   2.34866620E+00   5.36050577E+00
    9350        158203     0.1046   1.460E+01   1.2638   0.4000   3.144E-17   2.35019117E+00   5.38247951E+00
    9355        158282     0.1019   1.586E+01   1.4000   0.3819   2.477E-17   2.35123023E+00   5.42482639E+00
    9360        158360     0.1051   1.595E+01   1.3971   0.4000   2.949E-17   2.35164845E+00   5.47534050E+00
    9365        158431     0.3797   1.573E+01   1.4000   0.3211   3.174E-17   2.35155070E+00   5.51689908E+00
    9370        158511     0.1010   1.537E+01   1.4000   0.3256   2.819E-17   2.35099447E+00   5.54588666E+00
    9375        158587     0.1026   1.516E+01   1.4000   0.3455   3.166E-17   2.35008166E+00   5.55955467E+00
    9380        158661     0.1057   1.474E+01   1.4000   0.3171   3.036E-17   2.34887488E+00   5.56228510E+00
    9385        158729     0.2186   1.458E+01   1.4000   0.3853   3.242E-17   2.34758441E+00   5.56003386E+00
    9390        158802     0.1002   1.436E+01   1.4000   0.3712   3.372E-17   2.34614848E+00   5.55987140E+00
    9395        158874     0.1087   1.444E+01   1.4000   0.3788   2.862E-17   2.34485142E+00   5.56011308E+00
    9400        158946     0.1034   1.444E+01   1.4000   0.3758   2.906E-17   2.34381611E+00   5.54886778E+00
    9405        159014     0.2479   1.433E+01   1.4000   0.3540   2.776E-17   2.34300630E+00   5.52004852E+00
    9410        159086     0.1053   1.462E+01   1.4000   0.3472   2.819E-17   2.34216034E+00   5.48003592E+00
    9415        159158     0.1080   1.437E+01   1.4000   0.3772   2.515E-17   2.34119740E+00   5.43576118E+00
    9420        159229     0.1051   1.395E+01   1.4000   0.3813   2.971E-17   2.34018156E+00   5.39137660E+00
    9425        159300     0.1116   1.453E+01   1.4000   0.3607   2.727E-17   2.33932582E+00   5.35216233E+00
    9430        159373     0.2120   1.543E+01   1.4000   0.3197   2.168E-17   2.33885824E+00   5.32002054E+00
    9435        159451     0.1037   1.615E+01   1.4000   0.3184   2.277E-17   2.33892262E+00   5.29483432E+00
    9440        159533     0.1127   1.673E+01   1.4000   0.3321   2.320E-17   2.33950190E+00   5.27766768E+00
    9445        159600     0.1028   1.665E+01   1.4000   0.3315   2.635E-17   2.34022344E+00   5.26475479E+00
    9450        159686     0.2216   1.763E+01   1.4000   0.3814   2.515E-17   2.34127150E+00   5.24227303E+00
    9455        159769     0.1074   1.448E+01   1.2658   0.4000   3.274E-17   2.34222203E+00   5.23829186E+00
    9460        159839     0.1029   1.428E+01   1.3189   0.4000   2.342E-17   2.34290137E+00   5.25956204E+00
    9465        159900     0.1018   1.450E+01   1.4000   0.3973   2.472E-17   2.34339435E+00   5.28696642E+00
    9470        159972     0.2348   1.530E+01   1.4000   0.3968   2.992E-17   2.34385100E+00   5.31884010E+00
    9475        160054     0.1108   1.773E+01   1.4000   0.3671   2.309E-17   2.34415969E+00   5.35157510E+00
    9480        160138     0.1969   1.570E+01   1.3993   0.4000   2.483E-17   2.34434329E+00   5.38644731E+00
    9485        160215     0.2133   1.518E+01   1.4000   0.2945   2.494E-17   2.34450323E+00   5.41442002E+00
    9490        160296     0.1047   1.699E+01   1.4000   0.3250   2.342E-17   2.34469975E+00   5.42806637E+00
    9495        160381     0.1041   1.667E+01   1.4000   0.3238   2.385E-17   2.34493422E+00   5.42924964E+00
    9500        160466     0.1002   1.739E+01   1.4000   0.3368   2.591E-17   2.34516524E+00   5.41790215E+00
    9505        160553     0.2994   1.821E+01   1.4000   0.3730   2.342E-17   2.34540247E+00   5.39747215E+00
    9510        160644     0.1024   1.891E+01   1.4000   0.3929   2.353E-17   2.34571554E+00   5.37595917E+00
    9515        160734     0.1011   1.715E+01   1.4000   0.3458   2.450E-17   2.34621974E+00   5.35945908E+00
    9520        160816     0.2243   1.594E+01   1.4000   0.3587   3.014E-17   2.34690663E+00   5.35704932E+00
    9525        160895     0.1027   1.554E+01   1.4000   0.3759   2.515E-17   2.34773978E+00   5.36633283E+00
    9530        160972     0.1070   1.501E+01   1.4000   0.3819   2.515E-17   2.34862107E+00   5.37718451E+00
    9535        161046     0.1007   1.468E+01   1.4000   0.3285   3.773E-17   2.34946888E+00   5.38664609E+00
    9540        161115     0.2431   1.465E+01   1.4000   0.3081   2.429E-17   2.35024476E+00   5.40007546E+00
    9545        161190     0.1049   1.538E+01   1.4000   0.3073   2.299E-17   2.35110205E+00   5.42330343E+00
    9550        161267     0.1025   1.482E+01   1.4000   0.2850   2.494E-17   2.35203320E+00   5.45260144E+00
    9555        161340     0.1039   1.434E+01   1.4000   0.3142   2.537E-17   2.35301700E+00   5.48325701E+00
    9560        161400     0.1345   1.407E+01   1.4000   0.2762   2.639E-17   2.35390412E+00   5.51121401E+00
    9565        161470     0.2102   1.401E+01   1.4000   0.2974   2.602E-17   2.35501772E+00   5.54714993E+00
    9570        161540     0.1680   1.350E+01   1.4000   0.2684   2.689E-17   2.35612272E+00   5.58453013E+00
    9575        161606     0.1434   1.326E+01   1.4000   0.2749   2.602E-17   2.35707066E+00   5.62031582E+00
    9580        161671     0.1131   1.302E+01   1.4000   0.2936   2.521E-17   2.35782403E+00   5.65034148E+00
    9585        161726     0.2182   1.339E+01   1.4000   0.3237   2.862E-17   2.35831809E+00   5.66663585E+00
    9590        161797     0.1029   1.497E+01   1.4000   0.3603   2.616E-17   2.35875766E+00   5.67317920E+00
    9595        161873     0.1037   1.518E+01   1.3172   0.4000   2.515E-17   2.35908289E+00   5.67155022E+00
    9600        161951     0.1058   1.569E+01   1.4000   0.3919   2.380E-17   2.35945421E+00   5.67249192E+00
    9605        162015     0.3646   1.542E+01   1.4000   0.3956   2.515E-17   2.35995763E+00   5.67867736E+00
    9610        162092     0.1077   1.524E+01   1.4000   0.3337   2.819E-17   2.36085638E+00   5.69380000E+00
    9615        162169     0.1024   1.494E+01   1.4000   0.3464   2.862E-17   2.36192255E+00   5.71512794E+00
    9620        162242     0.1051   1.447E+01   1.4000   0.3713   2.819E-17   2.36284505E+00   5.73315035E+00
    9625        162300     0.1083   1.392E+01   1.4000   0.3208   3.563E-17   2.36339129E+00   5.73840475E+00
    9630        162371     0.2227   1.437E+01   1.4000   0.3697   2.689E-17   2.36382210E+00   5.73409926E+00
    9635        162442     0.1130   1.434E+01   1.4000   0.3717   2.889E-17   2.36400979E+00   5.72054400E+00
    9640        162513     0.1064   1.413E+01   1.4000   0.3326   2.776E-17   2.36393477E+00   5.70014017E+00
    9645        162584     0.1039   1.396E+01   1.4000   0.3558   2.637E-17   2.36362376E+00   5.67678939E+00
    9650        162640     0.2462   1.330E+01   1.4000   0.3509   2.617E-17   2.36330311E+00   5.65547380E+00
    9655        162703     0.1116   1.163E+01   1.2275   0.4000   2.429E-17   2.36302728E+00   5.62893087E+00
    9660        162755     0.1066   1.186E+01   1.2111   0.4000   2.819E-17   2.36293455E+00   5.60795704E+00
    9665        162822     0.1038   1.387E+01   1.2965   0.4000   2.965E-17   2.36302914E+00   5.58460363E+00
    9670        162895     0.1079   4.610E+00   0.4342   0.1127   2.776E-17   2.36337550E+00   5.56404272E+00
    9675        162960     0.2336   1.516E+01   1.4000   0.3921   2.797E-17   2.36380366E+00   5.54645421E+00
    9680        163037     0.1055   1.586E+01   1.4000   0.3932   2.342E-17   2.36437499E+00   5.52630414E+00
    9685        163118     0.1104   1.663E+01   1.4000   0.3294   2.374E-17   2.36509814E+00   5.50490248E+00
    9690        163200     0.1841   1.664E+01   1.4000   0.3477   2.515E-17   2.36606630E+00   5.47480000E+00
    9695        163284     0.2265   1.673E+01   1.4000   0.3699   2.255E-17   2.36737208E+00   5.42459691E+00
    9700        163364     0.1055   1.574E+01   1.4000   0.3383   2.299E-17   2.36883127E+00   5.36938525E+00
    9705        163443     0.1036   1.573E+01   1.4000   0.3288   2.233E-17   2.37032590E+00   5.32107699E+00
    9710        163516     0.2203   1.642E+01   1.4000   0.3372   2.082E-17   2.37167835E+00   5.28449672E+00
    9715        163602     0.1097   1.824E+01   1.4000   0.3901   2.933E-17   2.37321931E+00   5.25523652E+00
    9720        163694     0.1041   1.858E+01   1.4000   0.3989   1.995E-17   2.37501488E+00   5.22813530E+00
    9725        163783     0.1018   1.677E+01   1.3462   0.3573   2.065E-17   2.37706524E+00   5.19990000E+00
    9730        163868     0.2437   1.670E+01   1.4000   0.3511   2.751E-17   2.37925376E+00   5.18559121E+00
    9735        163947     0.1018   1.495E+01   1.4000   0.3127   2.949E-17   2.38140803E+00   5.19376770E+00
    9740        164021     0.1000   1.476E+01   1.4000   0.3049   2.580E-17   2.38345079E+00   5.21238083E+00
    9745        164094     0.1018   6.055E+00   0.5953   0.1179   2.656E-17   2.38537505E+00   5.23240499E+00
    9750        164156     0.2319   1.392E+01   1.4000   0.2699   2.255E-17   2.38692752E+00   5.25390158E+00
    9755        164227     0.1046   1.455E+01   1.4000   0.2871   2.385E-17   2.38854323E+00   5.28718096E+00
    9760        164301     0.1021   1.512E+01   1.4000   0.2805   2.515E-17   2.39004451E+00   5.32804540E+00
    9765        164378     0.1018   1.556E+01   1.4000   0.2823   2.212E-17   2.39137497E+00   5.36624656E+00
    9770        164447     0.3550   1.596E+01   1.4000   0.3225   2.862E-17   2.39245975E+00   5.39610850E+00
    9775        164528     0.1091   1.624E+01   1.4000   0.3530   2.689E-17   2.39366483E+00   5.43184462E+00
    9780        164609     0.1029   1.607E+01   1.4000   0.3288   2.496E-17   2.39489636E+00   5.47498701E+00
    9785        164688     0.1142   1.174E+01   1.0610   0.2475   2.364E-17   2.39612077E+00   5.52032388E+00
    9790        164762     0.2191   1.533E+01   1.4000   0.3681   2.721E-17   2.39719762E+00   5.55844954E+00
    9795        164838     0.1053   1.570E+01   1.4000   0.3396   2.770E-17   2.39817317E+00   5.59481246E+00
    9800        164918     0.1047   1.635E+01   1.4000   0.3419   2.472E-17   2.39903069E+00   5.63430942E+00
    9805        165000     0.1064   1.689E+01   1.4000   0.2940   2.786E-17   2.39985844E+00   5.68011856E+00
    9810        165085     0.2190   1.699E+01   1.4000   0.3117   2.515E-17   2.40075601E+00   5.73002383E+00
    9815        165172     0.1103   1.723E+01   1.4000   0.3129   2.732E-17   2.40176648E+00   5.78046917E+00
    9820        165258     0.1012   1.687E+01   1.4000   0.3185   2.689E-17   2.40284514E+00   5.82929977E+00
    9825        165333     0.2246   1.669E+01   1.4000   0.3113   3.404E-17   2.40386122E+00   5.87125660E+00
    9830        165418     0.1019   1.672E+01   1.4000   0.3397   2.342E-17   2.40510089E+00   5.91401601E+00
    9835        165500     0.1098   1.613E+01   1.4000   0.3449   2.884E-17   2.40647118E+00   5.95001350E+00
    9840        165578     0.1068   1.595E+01   1.4000   0.3818   2.671E-17   2.40796007E+00   5.98314663E+00
    9845        165648     0.3531   1.593E+01   1.4000   0.3621   3.057E-17   2.40947850E+00   6.01589258E+00
