    ITER          TIME      CPUDT          DT      CFL     DNUM         DIV              MOM              TKE
    3880         74200     0.3676   2.400E+01   1.0047   0.0557   1.300E-17   2.81634285E+00   4.08858048E+00
    3885         74300     0.5225   2.400E+01   1.0047   0.0568   1.251E-17   2.81609221E+00   4.08789040E+00
    3890         74400     0.3466   2.400E+01   1.0047   0.0576   1.278E-17   2.81584174E+00   4.08720161E+00
    3895         74500     0.3454   2.400E+01   1.0047   0.0573   1.380E-17   2.81559145E+00   4.08651411E+00
    3900         74600     0.3490   2.400E+01   1.0047   0.0563   1.334E-17   2.81534132E+00   4.08582797E+00
    3905         74700     0.3598   2.400E+01   1.0046   0.0579   1.288E-17   2.81509136E+00   4.08514324E+00
    3910         74800     0.3591   2.400E+01   1.0046   0.0591   1.298E-17   2.81484156E+00   4.08446000E+00
    3915         74900     0.3497   2.400E+01   1.0046   0.0610   1.208E-17   2.81459195E+00   4.08377830E+00
    3920         75000     0.3589   2.400E+01   1.0045   0.0610   1.284E-17   2.81434252E+00   4.08309816E+00
    3925         75100     0.3578   2.400E+01   1.0045   0.0590   1.298E-17   2.81409330E+00   4.08241960E+00
    3930         75200     0.3452   2.400E+01   1.0044   0.0577   1.277E-17   2.81384431E+00   4.08174264E+00
    3935         75300     0.3482   2.400E+01   1.0043   0.0590   1.291E-17   2.81359556E+00   4.08106733E+00
    3940         75400     0.3709   2.400E+01   1.0042   0.0603   1.250E-17   2.81334707E+00   4.08039370E+00
    3945         75500     0.3508   2.400E+01   1.0041   0.0610   1.305E-17   2.81309886E+00   4.07972176E+00
    3950         75600     0.3862   2.400E+01   1.0041   0.0609   1.367E-17   2.81285093E+00   4.07905149E+00
    3955         75700     0.3191   2.400E+01   1.0040   0.0601   1.302E-17   2.81260328E+00   4.07838289E+00
    3960         75800     0.3219   2.400E+01   1.0039   0.0588   1.212E-17   2.81235591E+00   4.07771594E+00
    3965         75900     0.3282   2.400E+01   1.0038   0.0573   1.256E-17   2.81210882E+00   4.07705067E+00
    3970         76000     0.3215   2.400E+01   1.0037   0.0556   1.203E-17   2.81186201E+00   4.07638710E+00
    3975         76100     0.3226   2.400E+01   1.0036   0.0540   1.253E-17   2.81161547E+00   4.07572523E+00
    3980         76200     0.3956   2.400E+01   1.0035   0.0526   1.315E-17   2.81136921E+00   4.07506501E+00
    3985         76300     0.3298   2.400E+01   1.0035   0.0524   1.246E-17   2.81112323E+00   4.07440632E+00
    3990         76400     0.3187   2.400E+01   1.0034   0.0519   1.337E-17   2.81087753E+00   4.07374904E+00
    3995         76500     0.3226   2.400E+01   1.0034   0.0515   1.216E-17   2.81063212E+00   4.07309305E+00
    4000         76600     0.3242   2.400E+01   1.0033   0.0525   1.316E-17   2.81038701E+00   4.07243819E+00
    4005         76700     0.3309   2.400E+01   1.0033   0.0525   1.229E-17   2.81014221E+00   4.07178431E+00
    4010         76800     0.3313   2.400E+01   1.0032   0.0532   1.325E-17   2.80989774E+00   4.07113127E+00
    4015         76900     0.3300   2.400E+01   1.0032   0.0543   1.283E-17   2.80965360E+00   4.07047897E+00
    4020         77000     0.3343   2.400E+01   1.0031   0.0546   1.340E-17   2.80940980E+00   4.06982736E+00
    4025         77100     0.3534   2.400E+01   1.0031   0.0546   1.270E-17   2.80916634E+00   4.06917647E+00
    4030         77200     0.3201   2.400E+01   1.0030   0.0550   1.302E-17   2.80892324E+00   4.06852635E+00
    4035         77300     0.3410   2.400E+01   1.0030   0.0549   1.303E-17   2.80868049E+00   4.06787711E+00
    4040         77400     0.3340   2.400E+01   1.0029   0.0544   1.335E-17   2.80843808E+00   4.06722888E+00
    4045         77500     0.3376   2.400E+01   1.0029   0.0535   1.312E-17   2.80819602E+00   4.06658175E+00
    4050         77600     0.3450   2.400E+01   1.0028   0.0527   1.340E-17   2.80795431E+00   4.06593579E+00
    4055         77700     0.3438   2.400E+01   1.0028   0.0527   1.240E-17   2.80771294E+00   4.06529102E+00
    4060         77800     0.3462   2.400E+01   1.0028   0.0515   1.311E-17   2.80747194E+00   4.06464747E+00
    4065         77900     0.3515   2.400E+01   1.0027   0.0501   1.320E-17   2.80723130E+00   4.06400514E+00
    4070         78000     0.3435   2.400E+01   1.0027   0.0513   1.312E-17   2.80699104E+00   4.06336409E+00
    4075         78100     0.3414   2.400E+01   1.0026   0.0519   1.295E-17   2.80675117E+00   4.06272435E+00
    4080         78200     0.3496   2.400E+01   1.0026   0.0518   1.276E-17   2.80651170E+00   4.06208592E+00
    4085         78300     0.4328   2.400E+01   1.0026   0.0508   1.277E-17   2.80627264E+00   4.06144878E+00
    4090         78400     0.3206   2.400E+01   1.0025   0.0511   1.343E-17   2.80603398E+00   4.06081294E+00
    4095         78500     0.3487   2.400E+01   1.0025   0.0511   1.378E-17   2.80579574E+00   4.06017838E+00
    4100         78600     0.3324   2.400E+01   1.0024   0.0507   1.326E-17   2.80555791E+00   4.05954514E+00
    4105         78700     0.3690   2.400E+01   1.0024   0.0494   1.351E-17   2.80532050E+00   4.05891326E+00
    4110         78800     0.3589   2.400E+01   1.0023   0.0504   1.247E-17   2.80508351E+00   4.05828275E+00
    4115         78900     0.3488   2.400E+01   1.0023   0.0505   1.270E-17   2.80484694E+00   4.05765357E+00
    4120         79000     0.3585   2.400E+01   1.0022   0.0509   1.260E-17   2.80461079E+00   4.05702571E+00
    4125         79100     0.3563   2.400E+01   1.0022   0.0506   1.249E-17   2.80437506E+00   4.05639916E+00
    4130         79200     0.3979   2.400E+01   1.0021   0.0525   1.254E-17   2.80413975E+00   4.05577397E+00
    4135         79300     0.3138   2.400E+01   1.0021   0.0525   1.257E-17   2.80390486E+00   4.05515020E+00
    4140         79400     0.3132   2.400E+01   1.0020   0.0502   1.285E-17   2.80367040E+00   4.05452795E+00
    4145         79500     0.3186   2.400E+01   1.0020   0.0490   1.352E-17   2.80343636E+00   4.05390732E+00
    4150         79600     0.3209   2.400E+01   1.0019   0.0503   1.318E-17   2.80320274E+00   4.05328837E+00
    4155         79700     0.3217   2.400E+01   1.0019   0.0510   1.263E-17   2.80296953E+00   4.05267112E+00
    4160         79800     0.3246   2.400E+01   1.0018   0.0506   1.265E-17   2.80273673E+00   4.05205558E+00
    4165         79900     0.3171   2.400E+01   1.0018   0.0491   1.288E-17   2.80250432E+00   4.05144176E+00
    4170         80000     0.3211   2.400E+01   1.0017   0.0494   1.285E-17   2.80227230E+00   4.05082968E+00
    4175         80100     0.3220   2.400E+01   1.0017   0.0517   1.210E-17   2.80204064E+00   4.05021937E+00
    4180         80200     0.3193   2.400E+01   1.0017   0.0532   1.315E-17   2.80180935E+00   4.04961083E+00
    4185         80300     0.3198   2.400E+01   1.0017   0.0534   1.271E-17   2.80157841E+00   4.04900399E+00
    4190         80400     0.3225   2.400E+01   1.0018   0.0537   1.348E-17   2.80134782E+00   4.04839877E+00
    4195         80500     0.3192   2.400E+01   1.0018   0.0531   1.357E-17   2.80111757E+00   4.04779503E+00
    4200         80600     0.3221   2.400E+01   1.0018   0.0511   1.244E-17   2.80088767E+00   4.04719271E+00
    4205         80700     0.3195   2.400E+01   1.0018   0.0499   1.342E-17   2.80065810E+00   4.04659179E+00
    4210         80800     0.3230   2.400E+01   1.0018   0.0499   1.242E-17   2.80042887E+00   4.04599230E+00
    4215         80900     0.3167   2.400E+01   1.0018   0.0504   1.221E-17   2.80019998E+00   4.04539422E+00
    4220         81000     0.3232   2.400E+01   1.0018   0.0503   1.252E-17   2.79997141E+00   4.04479750E+00
    4225         81100     0.3204   2.400E+01   1.0018   0.0504   1.237E-17   2.79974317E+00   4.04420206E+00
    4230         81200     0.3160   2.400E+01   1.0018   0.0519   1.312E-17   2.79951525E+00   4.04360780E+00
    4235         81300     0.3312   2.400E+01   1.0018   0.0527   1.282E-17   2.79928764E+00   4.04301465E+00
    4240         81400     0.3231   2.400E+01   1.0018   0.0524   1.253E-17   2.79906034E+00   4.04242257E+00
    4245         81500     0.3252   2.400E+01   1.0018   0.0519   1.254E-17   2.79883335E+00   4.04183153E+00
    4250         81600     0.3114   2.400E+01   1.0018   0.0514   1.274E-17   2.79860667E+00   4.04124159E+00
    4255         81700     0.3203   2.400E+01   1.0018   0.0508   1.275E-17   2.79838031E+00   4.04065279E+00
    4260         81800     0.3245   2.400E+01   1.0018   0.0519   1.286E-17   2.79815427E+00   4.04006523E+00
    4265         81900     0.3173   2.400E+01   1.0018   0.0535   1.289E-17   2.79792857E+00   4.03947895E+00
    4270         82000     0.3246   2.400E+01   1.0018   0.0546   1.347E-17   2.79770321E+00   4.03889401E+00
    4275         82100     0.3284   2.400E+01   1.0018   0.0548   1.268E-17   2.79747820E+00   4.03831041E+00
    4280         82200     0.3226   2.400E+01   1.0018   0.0542   1.269E-17   2.79725355E+00   4.03772816E+00
    4285         82300     0.3372   2.400E+01   1.0018   0.0529   1.342E-17   2.79702928E+00   4.03714735E+00
    4290         82400     0.3918   2.400E+01   1.0017   0.0508   1.246E-17   2.79680538E+00   4.03656804E+00
    4295         82500     0.3424   2.400E+01   1.0017   0.0490   1.332E-17   2.79658185E+00   4.03599032E+00
    4300         82600     0.3445   2.400E+01   1.0017   0.0474   1.300E-17   2.79635871E+00   4.03541427E+00
    4305         82700     0.3356   2.400E+01   1.0017   0.0462   1.325E-17   2.79613596E+00   4.03483991E+00
    4310         82800     0.3973   2.400E+01   1.0017   0.0466   1.247E-17   2.79591358E+00   4.03426724E+00
    4315         82900     0.3157   2.400E+01   1.0016   0.0465   1.287E-17   2.79569158E+00   4.03369623E+00
    4320         83000     0.3185   2.400E+01   1.0016   0.0462   1.324E-17   2.79546995E+00   4.03312678E+00
    4325         83100     0.3150   2.400E+01   1.0016   0.0461   1.340E-17   2.79524868E+00   4.03255876E+00
    4330         83200     0.3178   2.400E+01   1.0016   0.0459   1.304E-17   2.79502776E+00   4.03199205E+00
    4335         83300     0.3280   2.400E+01   1.0015   0.0464   1.323E-17   2.79480719E+00   4.03142656E+00
    4340         83400     0.3202   2.400E+01   1.0015   0.0468   1.292E-17   2.79458694E+00   4.03086227E+00
    4345         83500     0.3171   2.400E+01   1.0015   0.0472   1.289E-17   2.79436701E+00   4.03029913E+00
    4350         83600     0.3214   2.400E+01   1.0015   0.0471   1.349E-17   2.79414740E+00   4.02973715E+00
    4355         83700     0.3160   2.400E+01   1.0014   0.0463   1.260E-17   2.79392810E+00   4.02917632E+00
    4360         83800     0.3160   2.400E+01   1.0014   0.0484   1.335E-17   2.79370912E+00   4.02861659E+00
    4365         83900     0.3224   2.400E+01   1.0014   0.0516   1.291E-17   2.79349046E+00   4.02805790E+00
    4370         84000     0.3223   2.400E+01   1.0014   0.0524   1.286E-17   2.79327213E+00   4.02750016E+00
    4375         84100     0.3227   2.400E+01   1.0014   0.0508   1.319E-17   2.79305413E+00   4.02694336E+00
    4380         84200     0.3194   2.400E+01   1.0014   0.0488   1.308E-17   2.79283648E+00   4.02638753E+00
    4385         84300     0.3227   2.400E+01   1.0014   0.0502   1.276E-17   2.79261916E+00   4.02583267E+00
    4390         84400     0.3247   2.400E+01   1.0014   0.0509   1.240E-17   2.79240218E+00   4.02527881E+00
    4395         84500     0.3199   2.400E+01   1.0014   0.0508   1.345E-17   2.79218553E+00   4.02472594E+00
    4400         84600     0.3284   2.400E+01   1.0014   0.0503   1.279E-17   2.79196920E+00   4.02417399E+00
    4405         84700     0.3221   2.400E+01   1.0014   0.0494   1.283E-17   2.79175318E+00   4.02362282E+00
    4410         84800     0.3203   2.400E+01   1.0013   0.0482   1.220E-17   2.79153743E+00   4.02307227E+00
    4415         84900     0.3270   2.400E+01   1.0013   0.0478   1.272E-17   2.79132194E+00   4.02252219E+00
    4420         85000     0.3179   2.400E+01   1.0014   0.0482   1.305E-17   2.79110669E+00   4.02197244E+00
    4425         85100     0.3261   2.400E+01   1.0014   0.0476   1.331E-17   2.79089166E+00   4.02142292E+00
    4430         85200     0.3233   2.400E+01   1.0014   0.0475   1.289E-17   2.79067683E+00   4.02087352E+00
    4435         85300     0.3183   2.400E+01   1.0014   0.0476   1.330E-17   2.79046219E+00   4.02032415E+00
    4440         85400     0.3209   2.400E+01   1.0014   0.0495   1.314E-17   2.79024773E+00   4.01977469E+00
    4445         85500     0.3207   2.400E+01   1.0014   0.0506   1.304E-17   2.79003345E+00   4.01922508E+00
    4450         85600     0.3227   2.400E+01   1.0014   0.0512   1.369E-17   2.78981933E+00   4.01867530E+00
    4455         85700     0.3476   2.400E+01   1.0014   0.0526   1.229E-17   2.78960536E+00   4.01812539E+00
    4460         85800     0.3241   2.400E+01   1.0014   0.0537   1.318E-17   2.78939156E+00   4.01757542E+00
    4465         85900     0.3341   2.400E+01   1.0014   0.0547   1.308E-17   2.78917790E+00   4.01702547E+00
    4470         86000     0.3203   2.400E+01   1.0015   0.0559   1.302E-17   2.78896440E+00   4.01647558E+00
    4475         86100     0.3441   2.400E+01   1.0015   0.0573   1.299E-17   2.78875105E+00   4.01592585E+00
    4480         86200     0.3484   2.400E+01   1.0015   0.0579   1.239E-17   2.78853785E+00   4.01537634E+00
    4485         86300     0.3364   2.400E+01   1.0015   0.0579   1.249E-17   2.78832481E+00   4.01482714E+00
    4490         86400     0.3692   2.400E+01   1.0015   0.0572   1.333E-17   2.78811194E+00   4.01427835E+00
    4495         86500     0.3134   2.400E+01   1.0015   0.0562   1.262E-17   2.78789924E+00   4.01373004E+00
    4500         86600     0.3139   2.400E+01   1.0015   0.0551   1.262E-17   2.78768673E+00   4.01318226E+00
    4505         86700     0.3233   2.400E+01   1.0015   0.0540   1.299E-17   2.78747441E+00   4.01263507E+00
    4510         86800     0.3170   2.400E+01   1.0015   0.0532   1.252E-17   2.78726230E+00   4.01208849E+00
    4515         86900     0.3177   2.400E+01   1.0015   0.0519   1.309E-17   2.78705040E+00   4.01154250E+00
    4520         87000     0.3223   2.400E+01   1.0016   0.0523   1.302E-17   2.78683873E+00   4.01099709E+00
    4525         87100     0.3177   2.400E+01   1.0016   0.0537   1.274E-17   2.78662728E+00   4.01045221E+00
    4530         87200     0.3215   2.400E+01   1.0016   0.0547   1.294E-17   2.78641606E+00   4.00990781E+00
    4535         87300     0.3174   2.400E+01   1.0016   0.0552   1.330E-17   2.78620506E+00   4.00936385E+00
    4540         87400     0.3183   2.400E+01   1.0016   0.0553   1.351E-17   2.78599428E+00   4.00882030E+00
    4545         87500     0.3208   2.400E+01   1.0016   0.0551   1.280E-17   2.78578371E+00   4.00827706E+00
    4550         87600     0.3179   2.400E+01   1.0016   0.0557   1.313E-17   2.78557334E+00   4.00773406E+00
    4555         87700     0.3212   2.400E+01   1.0016   0.0576   1.276E-17   2.78536317E+00   4.00719122E+00
    4560         87800     0.3159   2.400E+01   1.0016   0.0585   1.294E-17   2.78515317E+00   4.00664845E+00
    4565         87900     0.3147   2.400E+01   1.0016   0.0585   1.265E-17   2.78494335E+00   4.00610574E+00
    4570         88000     0.3173   2.400E+01   1.0017   0.0578   1.314E-17   2.78473369E+00   4.00556304E+00
    4575         88100     0.3120   2.400E+01   1.0017   0.0568   1.295E-17   2.78452420E+00   4.00502034E+00
    4580         88200     0.3156   2.400E+01   1.0017   0.0557   1.223E-17   2.78431485E+00   4.00447760E+00
    4585         88300     0.3196   2.400E+01   1.0017   0.0550   1.281E-17   2.78410564E+00   4.00393481E+00
    4590         88400     0.3182   2.400E+01   1.0017   0.0538   1.263E-17   2.78389657E+00   4.00339196E+00
    4595         88500     0.3199   2.400E+01   1.0017   0.0523   1.259E-17   2.78368761E+00   4.00284904E+00
    4600         88600     0.3163   2.400E+01   1.0017   0.0506   1.253E-17   2.78347877E+00   4.00230606E+00
    4605         88700     0.3218   2.400E+01   1.0017   0.0501   1.347E-17   2.78327004E+00   4.00176301E+00
    4610         88800     0.3205   2.400E+01   1.0017   0.0495   1.313E-17   2.78306140E+00   4.00121993E+00
    4615         88900     0.3219   2.400E+01   1.0017   0.0499   1.209E-17   2.78285286E+00   4.00067685E+00
    4620         89000     0.3275   2.400E+01   1.0017   0.0489   1.261E-17   2.78264441E+00   4.00013381E+00
    4625         89100     0.3240   2.400E+01   1.0018   0.0492   1.342E-17   2.78243604E+00   3.99959085E+00
    4630         89200     0.3281   2.400E+01   1.0018   0.0489   1.305E-17   2.78222777E+00   3.99904805E+00
    4635         89300     0.3306   2.400E+01   1.0018   0.0490   1.302E-17   2.78201958E+00   3.99850547E+00
